PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
1321,Agriculture,"Boost productivity in poultry farming through improved breeds, feeding, housing, and healthcare practices.","Kuongeza tija katika ufugaji wa kuku kupitia aina bora za kuku, ufugaji, malazi, na mbinu za afya.","Tiyo gi yore mabeyo mag pidho kod rito winyo mag dala, rito udi gi , kod rito ngima dhano.","['Boost', 'productivity', 'in', 'poultry', 'farming', 'through', 'improved', 'breeds', ',', 'feeding', ',', 'housing', ',', 'and', 'healthcare', 'practices', '.']","['Kuongeza', 'tija', 'katika', 'ufugaji', 'wa', 'kuku', 'kupitia', 'aina', 'bora', 'za', 'kuku', ',', 'ufugaji', ',', 'malazi', ',', 'na', 'mbinu', 'za', 'afya', '.']","['Tiyo', 'gi', 'yore', 'mabeyo', 'mag', 'pidho', 'kod', 'rito', 'winyo', 'mag', 'dala', ',', 'rito', 'udi', 'gi', ',', 'kod', 'rito', 'ngima', 'dhano', '.']",17,21,21,[],[],False,False,13,17,19,1.3076923076923077,1.4615384615384615,1.1176470588235294,False
3658,Agriculture,Keep your rabbits healthy by monitoring for signs of lumpy skin disease.,Weka sungura wako na afya kwa kuchunguza dalili za ugonjwa wa ngozi ya uvimbe.,Ket apuoyo mari obed gi ngima maber kuom luwo ranyisi mag tuoche mag del ma lumpy.,"['Keep', 'your', 'rabbits', 'healthy', 'by', 'monitoring', 'for', 'signs', 'of', 'lumpy', 'skin', 'disease', '.']","['Weka', 'sungura', 'wako', 'na', 'afya', 'kwa', 'kuchunguza', 'dalili', 'za', 'ugonjwa', 'wa', 'ngozi', 'ya', 'uvimbe', '.']","['Ket', 'apuoyo', 'mari', 'obed', 'gi', 'ngima', 'maber', 'kuom', 'luwo', 'ranyisi', 'mag', 'tuoche', 'mag', 'del', 'ma', 'lumpy', '.']",13,15,17,[],[],False,False,12,14,16,1.1666666666666667,1.3333333333333333,1.1428571428571428,False
463,Education,Organize debate clubs 2020.,Panga vilabu vya mijadala 2020.,Chenro mar goyo mbaka e kind ji e higa 2020.,"['Organize', 'debate', 'clubs', '2020', '.']","['Panga', 'vilabu', 'vya', 'mijadala', '2020', '.']","['Chenro', 'mar', 'goyo', 'mbaka', 'e', 'kind', 'ji', 'e', 'higa', '2020', '.']",5,6,11,[],[],False,False,4,5,10,1.25,2.5,2.0,False
3147,Security & Safety,A member is one who has duly paid the stipulated KRCS membership fees.,Mwanachama ni yule ambaye amelipa ada iliyoainishwa ya uanachama wa KRCS.,Jalo en ng'at ma osechulo kaka owinjore pesa ma oket mar bedo memba mar KRCS.,"['A', 'member', 'is', 'one', 'who', 'has', 'duly', 'paid', 'the', 'stipulated', 'KRCS', 'membership', 'fees', '.']","['Mwanachama', 'ni', 'yule', 'ambaye', 'amelipa', 'ada', 'iliyoainishwa', 'ya', 'uanachama', 'wa', 'KRCS', '.']","['Jalo', 'en', 'ng', ""'"", 'at', 'ma', 'osechulo', 'kaka', 'owinjore', 'pesa', 'ma', 'oket', 'mar', 'bedo', 'memba', 'mar', 'KRCS', '.']",14,12,18,['KRCS'],['KRCS'],True,True,13,11,15,0.8461538461538461,1.1538461538461537,1.3636363636363635,False
89,Education,Build better schools! Support infrastructure projects in ASAL regions.,Jenga shule bora! Saidia miradi ya miundombinu katika mikoa ya ASAL.,Gero skunde mabeyo! Konyuru chenro mag gedo e gwenge mag ASAL.,"['Build', 'better', 'schools', '!', 'Support', 'infrastructure', 'projects', 'in', 'ASAL', 'regions', '.']","['Jenga', 'shule', 'bora', '!', 'Saidia', 'miradi', 'ya', 'miundombinu', 'katika', 'mikoa', 'ya', 'ASAL', '.']","['Gero', 'skunde', 'mabeyo', '!', 'Konyuru', 'chenro', 'mag', 'gedo', 'e', 'gwenge', 'mag', 'ASAL', '.']",11,13,13,['ASAL'],['ASAL'],True,True,9,11,11,1.2222222222222223,1.2222222222222223,1.0,False
752,Education,Wash hands daily! Prevent cholera with proper hygiene.,Osha mikono kila siku! Zuia kipindupindu kwa usafi unaofaa.,Luok lweteni pile ka pile! Ritri kik ibed gi tuwo mar kolera kuom rito ler.,"['Wash', 'hands', 'daily', '!', 'Prevent', 'cholera', 'with', 'proper', 'hygiene', '.']","['Osha', 'mikono', 'kila', 'siku', '!', 'Zuia', 'kipindupindu', 'kwa', 'usafi', 'unaofaa', '.']","['Luok', 'lweteni', 'pile', 'ka', 'pile', '!', 'Ritri', 'kik', 'ibed', 'gi', 'tuwo', 'mar', 'kolera', 'kuom', 'rito', 'ler', '.']",10,11,17,[],[],False,False,8,9,15,1.125,1.875,1.6666666666666667,False
3650,Agriculture,Protect your sweet potatoes from fungal blight by rotating crops.,Linda viazi vitamu yako dhidi ya ugonjwa wa fangasi kwa kubadilisha mazao.,Riek ng'injo mari mondo kik oyud tuwo mar fungi kuom loko cham ma ipidho.,"['Protect', 'your', 'sweet', 'potatoes', 'from', 'fungal', 'blight', 'by', 'rotating', 'crops', '.']","['Linda', 'viazi', 'vitamu', 'yako', 'dhidi', 'ya', 'ugonjwa', 'wa', 'fangasi', 'kwa', 'kubadilisha', 'mazao', '.']","['Riek', 'ng', ""'"", 'injo', 'mari', 'mondo', 'kik', 'oyud', 'tuwo', 'mar', 'fungi', 'kuom', 'loko', 'cham', 'ma', 'ipidho', '.']",11,13,17,[],[],False,False,10,12,14,1.2,1.4,1.1666666666666667,False
4869,Governance,Understanding the devolution process makes it easier to report electoral malpractice when you see it.,Kuelewa mchakato wa ugatuzi hurahisisha kuripoti udanganyifu wa uchaguzi unapoiona.,"Ka ing'eyo kaka igolo teko, mano miyo bedo mayot mondo ior ripot mar tim marach ma itimo e yiero ka inene.","['Understanding', 'the', 'devolution', 'process', 'makes', 'it', 'easier', 'to', 'report', 'electoral', 'malpractice', 'when', 'you', 'see', 'it', '.']","['Kuelewa', 'mchakato', 'wa', 'ugatuzi', 'hurahisisha', 'kuripoti', 'udanganyifu', 'wa', 'uchaguzi', 'unapoiona', '.']","['Ka', 'ing', ""'"", 'eyo', 'kaka', 'igolo', 'teko', ',', 'mano', 'miyo', 'bedo', 'mayot', 'mondo', 'ior', 'ripot', 'mar', 'tim', 'marach', 'ma', 'itimo', 'e', 'yiero', 'ka', 'inene', '.']",16,11,25,[],[],False,False,15,10,21,0.6666666666666666,1.4,2.1,False
3235,Health,"In Turkana county, the disease is also affecting Kakuma and Kalobeyei refugee camps.","Katika kaunti ya Turkana, ugonjwa huo pia unaathiri kambi za wakimbizi za Kakuma na Kalobeyei.","E aluora mar Turkana, tuo ni bende omako kambi jolwen mag Kakuma kod Kalobeyei.","['In', 'Turkana', 'county', ',', 'the', 'disease', 'is', 'also', 'affecting', 'Kakuma', 'and', 'Kalobeyei', 'refugee', 'camps', '.']","['Katika', 'kaunti', 'ya', 'Turkana', ',', 'ugonjwa', 'huo', 'pia', 'unaathiri', 'kambi', 'za', 'wakimbizi', 'za', 'Kakuma', 'na', 'Kalobeyei', '.']","['E', 'aluora', 'mar', 'Turkana', ',', 'tuo', 'ni', 'bende', 'omako', 'kambi', 'jolwen', 'mag', 'Kakuma', 'kod', 'Kalobeyei', '.']",15,17,16,"['Turkana', 'Kakuma', 'Kalobeyei']","['Turkana', 'Kakuma', 'Kalobeyei']",True,True,13,15,14,1.1538461538461537,1.0769230769230769,0.9333333333333333,False
2441,Security & Safety,Intervene against domestic violence; support community initiatives.,Kuingilia kati dhidi ya ukatili wa majumbani; kuunga mkono mipango ya kijamii.,jiw chenro mag kwedo ywaruok kod gero e udi,"['Intervene', 'against', 'domestic', 'violence', ';', 'support', 'community', 'initiatives', '.']","['Kuingilia', 'kati', 'dhidi', 'ya', 'ukatili', 'wa', 'majumbani', ';', 'kuunga', 'mkono', 'mipango', 'ya', 'kijamii', '.']","['jiw', 'chenro', 'mag', 'kwedo', 'ywaruok', 'kod', 'gero', 'e', 'udi']",9,14,9,[],[],False,False,7,12,9,1.7142857142857142,1.2857142857142858,0.75,False
3199,Health,"From 1 January though 29 November 2017, a total of 3967 laboratory-confirmed and probable cases including 76 deaths (case fatality rate = 1.9%) were reported by the Ministry of Health to WHO.","Kuanzia tarehe 1 Januari hadi 29 Novemba 2017, jumla ya kesi 3967 zilizothibitishwa kimaabara na zinazowezekana ikiwa ni pamoja na vifo 76 (kiwango cha vifo = 1.9%) ziliripotiwa na Wizara ya Afya kwa WHO.","Chakre tarik 1 dwe mar achiel nyaka tarik 29 dwe mar apar gi achiel higa mar 2017, kwan mar jogo ma ne oyudo tuwo 3967 kendo ma nyalo bedo ni oyudo tuwo ma oting'o tho 76 (kwan mar jogo ma ne otho = 1.9%) ne ondiki gi Ofis mar Thieth ne WHO.","['From', '1', 'January', 'though', '29', 'November', '2017', ',', 'a', 'total', 'of', '3967', 'laboratory-confirmed', 'and', 'probable', 'cases', 'including', '76', 'deaths', '(', 'case', 'fatality', 'rate', '=', '1.9', '%', ')', 'were', 'reported', 'by', 'the', 'Ministry', 'of', 'Health', 'to', 'WHO', '.']","['Kuanzia', 'tarehe', '1', 'Januari', 'hadi', '29', 'Novemba', '2017', ',', 'jumla', 'ya', 'kesi', '3967', 'zilizothibitishwa', 'kimaabara', 'na', 'zinazowezekana', 'ikiwa', 'ni', 'pamoja', 'na', 'vifo', '76', '(', 'kiwango', 'cha', 'vifo', '=', '1.9', '%', ')', 'ziliripotiwa', 'na', 'Wizara', 'ya', 'Afya', 'kwa', 'WHO', '.']","['Chakre', 'tarik', '1', 'dwe', 'mar', 'achiel', 'nyaka', 'tarik', '29', 'dwe', 'mar', 'apar', 'gi', 'achiel', 'higa', 'mar', '2017', ',', 'kwan', 'mar', 'jogo', 'ma', 'ne', 'oyudo', 'tuwo', '3967', 'kendo', 'ma', 'nyalo', 'bedo', 'ni', 'oyudo', 'tuwo', 'ma', 'oting', ""'"", 'o', 'tho', '76', '(', 'kwan', 'mar', 'jogo', 'ma', 'ne', 'otho', '=', '1', '.', '9', '%', ')', 'ne', 'ondiki', 'gi', 'Ofis', 'mar', 'Thieth', 'ne', 'WHO', '.']",37,39,61,['WHO'],['WHO'],True,True,32,34,52,1.0625,1.625,1.5294117647058822,False
3277,Agriculture,Protect your bananas from drought by rotating crops.,Linda ndizi yako dhidi ya ukame kwa kubadilisha mazao.,Rit banana mari mondo kik oyud oro kuom loko cham ma ipidho.,"['Protect', 'your', 'bananas', 'from', 'drought', 'by', 'rotating', 'crops', '.']","['Linda', 'ndizi', 'yako', 'dhidi', 'ya', 'ukame', 'kwa', 'kubadilisha', 'mazao', '.']","['Rit', 'banana', 'mari', 'mondo', 'kik', 'oyud', 'oro', 'kuom', 'loko', 'cham', 'ma', 'ipidho', '.']",9,10,13,[],[],False,False,8,9,12,1.125,1.5,1.3333333333333333,False
1667,Security & Safety,Kenya's policy framework ensures coordinated disaster management. Understand your rights and government obligations.,Mfumo wa sera wa Kenya unahakikisha usimamizi wa maafa ulioratibiwa. Elewa haki zako na majukumu ya serikali.,Chenro mar Kenya mar timo lokruok e weche mag siasa miyo ji bedo gi chenro maber mar rito masiche.,"['Kenya', ""'s"", 'policy', 'framework', 'ensures', 'coordinated', 'disaster', 'management', '.', 'Understand', 'your', 'rights', 'and', 'government', 'obligations', '.']","['Mfumo', 'wa', 'sera', 'wa', 'Kenya', 'unahakikisha', 'usimamizi', 'wa', 'maafa', 'ulioratibiwa', '.', 'Elewa', 'haki', 'zako', 'na', 'majukumu', 'ya', 'serikali', '.']","['Chenro', 'mar', 'Kenya', 'mar', 'timo', 'lokruok', 'e', 'weche', 'mag', 'siasa', 'miyo', 'ji', 'bedo', 'gi', 'chenro', 'maber', 'mar', 'rito', 'masiche', '.']",16,19,20,['Kenya'],['Kenya'],True,True,13,17,19,1.3076923076923077,1.4615384615384615,1.1176470588235294,False
1386,Agriculture,"Find out about funding opportunities, grants, or low-interest loans specifically available for registered farmers' groups.","Tafuta kuhusu fursa za ufadhili, ruzuku, au mikopo yenye riba ya chini inayopatikana mahususi kwa vikundi vya wakulima vilivyosajiliwa.","Ne ane kaka inyalo yudo pesa, pesa ma inyalo chulo, kata pesa matin ma inyalo go ne jopur ma osendiko nyingegi.","['Find', 'out', 'about', 'funding', 'opportunities', ',', 'grants', ',', 'or', 'low-interest', 'loans', 'specifically', 'available', 'for', 'registered', 'farmers', ""'"", 'groups', '.']","['Tafuta', 'kuhusu', 'fursa', 'za', 'ufadhili', ',', 'ruzuku', ',', 'au', 'mikopo', 'yenye', 'riba', 'ya', 'chini', 'inayopatikana', 'mahususi', 'kwa', 'vikundi', 'vya', 'wakulima', 'vilivyosajiliwa', '.']","['Ne', 'ane', 'kaka', 'inyalo', 'yudo', 'pesa', ',', 'pesa', 'ma', 'inyalo', 'chulo', ',', 'kata', 'pesa', 'matin', 'ma', 'inyalo', 'go', 'ne', 'jopur', 'ma', 'osendiko', 'nyingegi', '.']",19,22,24,[],[],False,False,15,19,21,1.2666666666666666,1.4,1.105263157894737,False
583,Education,"Schools reopen on January 6, 2025 for Term 1 of the academic year.","Shule zitafunguliwa tena Januari 6, 2025 kwa Muhula wa 1 wa mwaka wa masomo.","Skunde chako kendo tarik 6 Januar, 2025 e Tijwa Mokwongo mar higa mar somo.","['Schools', 'reopen', 'on', 'January', '6', ',', '2025', 'for', 'Term', '1', 'of', 'the', 'academic', 'year', '.']","['Shule', 'zitafunguliwa', 'tena', 'Januari', '6', ',', '2025', 'kwa', 'Muhula', 'wa', '1', 'wa', 'mwaka', 'wa', 'masomo', '.']","['Skunde', 'chako', 'kendo', 'tarik', '6', 'Januar', ',', '2025', 'e', 'Tijwa', 'Mokwongo', 'mar', 'higa', 'mar', 'somo', '.']",15,16,16,[],[],False,False,13,14,14,1.0769230769230769,1.0769230769230769,1.0,False
515,Education,Protect kids! Report abuse or trafficking to 116.,Linda watoto! Ripoti unyanyasaji au usafirishaji haramu kwa 116.,"Rituru nyithindo! Ka ng'ato ohinyore kata oterore, go simo e namba 116.","['Protect', 'kids', '!', 'Report', 'abuse', 'or', 'trafficking', 'to', '116', '.']","['Linda', 'watoto', '!', 'Ripoti', 'unyanyasaji', 'au', 'usafirishaji', 'haramu', 'kwa', '116', '.']","['Rituru', 'nyithindo', '!', 'Ka', 'ng', ""'"", 'ato', 'ohinyore', 'kata', 'oterore', ',', 'go', 'simo', 'e', 'namba', '116', '.']",10,11,17,[],[],False,False,8,9,12,1.125,1.5,1.3333333333333333,False
3170,Health,"Kenya has made significant strides in improving health outcomes over the past two decades, though substantial challenges remain in achieving Universal Health Coverage (UHC) and addressing persistent health inequities between regions and populations.","Kenya imepiga hatua kubwa katika kuboresha matokeo ya afya katika miongo miwili iliyopita, ingawa changamoto kubwa zimesalia katika kufikia Huduma ya Afya kwa Wote (UHC) na kushughulikia ukosefu wa usawa wa afya kati ya mikoa na idadi ya watu.","Kenya osetimo dongruok maduong' e bero gik ma kelo thieth kuom higni piero ariyo mosekalo, kata obedo ni pod nitie pek madongo e yudo thieth mar piny mangima (UHC) kod loso gik ma ok owinjore e kind kuonde kod oganda.","['Kenya', 'has', 'made', 'significant', 'strides', 'in', 'improving', 'health', 'outcomes', 'over', 'the', 'past', 'two', 'decades', ',', 'though', 'substantial', 'challenges', 'remain', 'in', 'achieving', 'Universal', 'Health', 'Coverage', '(', 'UHC', ')', 'and', 'addressing', 'persistent', 'health', 'inequities', 'between', 'regions', 'and', 'populations', '.']","['Kenya', 'imepiga', 'hatua', 'kubwa', 'katika', 'kuboresha', 'matokeo', 'ya', 'afya', 'katika', 'miongo', 'miwili', 'iliyopita', ',', 'ingawa', 'changamoto', 'kubwa', 'zimesalia', 'katika', 'kufikia', 'Huduma', 'ya', 'Afya', 'kwa', 'Wote', '(', 'UHC', ')', 'na', 'kushughulikia', 'ukosefu', 'wa', 'usawa', 'wa', 'afya', 'kati', 'ya', 'mikoa', 'na', 'idadi', 'ya', 'watu', '.']","['Kenya', 'osetimo', 'dongruok', 'maduong', ""'"", 'e', 'bero', 'gik', 'ma', 'kelo', 'thieth', 'kuom', 'higni', 'piero', 'ariyo', 'mosekalo', ',', 'kata', 'obedo', 'ni', 'pod', 'nitie', 'pek', 'madongo', 'e', 'yudo', 'thieth', 'mar', 'piny', 'mangima', '(', 'UHC', ')', 'kod', 'loso', 'gik', 'ma', 'ok', 'owinjore', 'e', 'kind', 'kuonde', 'kod', 'oganda', '.']",37,43,45,"['UHC', 'Kenya']","['UHC', 'Kenya']",True,True,33,39,40,1.1818181818181819,1.2121212121212122,1.0256410256410255,False
2681,Governance,NGECKenya representative Winnie Wambua calls for collaboration & asks participants to work together to ensure violence does not impede women from vying for political seats & urges participants to start a campaign to have men support women secure positions of leadership,Mwakilishi wa NGECKenya Winnie Wambua atoa wito wa ushirikiano na kuwaomba washiriki kufanya kazi pamoja ili kuhakikisha vurugu hazizuii wanawake kugombea viti vya kisiasa na kuwahimiza washiriki kuanzisha kampeni ili wanaume wawaunge mkono wanawake kupata nafasi za uongozi.,"Jachung' mar NGECKenya, Winnie Wambua, ogwelo ji duto mondo oriwre lwedo mondo timbe mahundu kik geng' mon kik donj e loch mag siasa kendo ojiwo ji duto mondo ochak kampen mar konyo chwo mondo oriw lwedo mon e migepe mag telo.","['NGECKenya', 'representative', 'Winnie', 'Wambua', 'calls', 'for', 'collaboration', '&', 'asks', 'participants', 'to', 'work', 'together', 'to', 'ensure', 'violence', 'does', 'not', 'impede', 'women', 'from', 'vying', 'for', 'political', 'seats', '&', 'urges', 'participants', 'to', 'start', 'a', 'campaign', 'to', 'have', 'men', 'support', 'women', 'secure', 'positions', 'of', 'leadership']","['Mwakilishi', 'wa', 'NGECKenya', 'Winnie', 'Wambua', 'atoa', 'wito', 'wa', 'ushirikiano', 'na', 'kuwaomba', 'washiriki', 'kufanya', 'kazi', 'pamoja', 'ili', 'kuhakikisha', 'vurugu', 'hazizuii', 'wanawake', 'kugombea', 'viti', 'vya', 'kisiasa', 'na', 'kuwahimiza', 'washiriki', 'kuanzisha', 'kampeni', 'ili', 'wanaume', 'wawaunge', 'mkono', 'wanawake', 'kupata', 'nafasi', 'za', 'uongozi', '.']","['Jachung', ""'"", 'mar', 'NGECKenya', ',', 'Winnie', 'Wambua', ',', 'ogwelo', 'ji', 'duto', 'mondo', 'oriwre', 'lwedo', 'mondo', 'timbe', 'mahundu', 'kik', 'geng', ""'"", 'mon', 'kik', 'donj', 'e', 'loch', 'mag', 'siasa', 'kendo', 'ojiwo', 'ji', 'duto', 'mondo', 'ochak', 'kampen', 'mar', 'konyo', 'chwo', 'mondo', 'oriw', 'lwedo', 'mon', 'e', 'migepe', 'mag', 'telo', '.']",41,39,46,"['Wambua', 'NGECKenya', 'Winnie']","['Wambua', 'NGECKenya', 'Winnie']",True,True,41,38,41,0.926829268292683,1.0,1.0789473684210527,False
4651,Security & Safety,Communities in flood-prone areas should prepare for building collapse risk this rainy season.,Jamii katika maeneo yanayokumbwa na mafuriko zijiandae kwa hatari ya kuporomoka kwa jengo msimu huu wa mvua.,Jodak ma ni e kuonde ma pi mang'eny nyalo pong'o piny onego oikre ne luoro mar ketruok mar udi e kinde kothni.,"['Communities', 'in', 'flood-prone', 'areas', 'should', 'prepare', 'for', 'building', 'collapse', 'risk', 'this', 'rainy', 'season', '.']","['Jamii', 'katika', 'maeneo', 'yanayokumbwa', 'na', 'mafuriko', 'zijiandae', 'kwa', 'hatari', 'ya', 'kuporomoka', 'kwa', 'jengo', 'msimu', 'huu', 'wa', 'mvua', '.']","['Jodak', 'ma', 'ni', 'e', 'kuonde', 'ma', 'pi', 'mang', ""'"", 'eny', 'nyalo', 'pong', ""'"", 'o', 'piny', 'onego', 'oikre', 'ne', 'luoro', 'mar', 'ketruok', 'mar', 'udi', 'e', 'kinde', 'kothni', '.']",14,18,27,[],[],False,False,13,17,22,1.3076923076923077,1.6923076923076923,1.2941176470588236,False
2767,Governance,"Nyahururu unclaimed assets Residents urged to claim cash, sureties held at Nyahururu courts Keago: Assets remain uncollected despite case conclusions",Mali ambazo hazijadaiwa Nyahururu Wakazi wahimizwa kudai pesa taslimu na wadhamini walioshikiliwa katika mahakama za Nyahururu Keago: Mali bado hazijakusanywa licha ya hitimisho la kesi,Joma odak e dala mar Nyahururu oweyo dwaro mwandu jodak ojiw mondo odonj e kot ma Nyahururu romo otim e od bura mar Nyahururu mwandu pok okaw kata obedo ni bura oserumo.,"['Nyahururu', 'unclaimed', 'assets', 'Residents', 'urged', 'to', 'claim', 'cash', ',', 'sureties', 'held', 'at', 'Nyahururu', 'courts', 'Keago', ':', 'Assets', 'remain', 'uncollected', 'despite', 'case', 'conclusions']","['Mali', 'ambazo', 'hazijadaiwa', 'Nyahururu', 'Wakazi', 'wahimizwa', 'kudai', 'pesa', 'taslimu', 'na', 'wadhamini', 'walioshikiliwa', 'katika', 'mahakama', 'za', 'Nyahururu', 'Keago', ':', 'Mali', 'bado', 'hazijakusanywa', 'licha', 'ya', 'hitimisho', 'la', 'kesi']","['Joma', 'odak', 'e', 'dala', 'mar', 'Nyahururu', 'oweyo', 'dwaro', 'mwandu', 'jodak', 'ojiw', 'mondo', 'odonj', 'e', 'kot', 'ma', 'Nyahururu', 'romo', 'otim', 'e', 'od', 'bura', 'mar', 'Nyahururu', 'mwandu', 'pok', 'okaw', 'kata', 'obedo', 'ni', 'bura', 'oserumo', '.']",22,26,33,"['Keago', 'Nyahururu']",['Nyahururu'],True,True,20,25,32,1.25,1.6,1.28,False
1618,Security & Safety,"Floods are common in Kenya during rainy seasons. Learn evacuation routes, store emergency supplies, and avoid flooded areas to protect lives and property.","Mafuriko ni ya kawaida nchini Kenya wakati wa mvua. Jifunze njia za kuhama, hifadhi vifaa vya dharura, na epuka maeneo yaliyofurika ili kulinda maisha na mali.","Ng'e yore ma inyalo golgo joma odak e pinyno, kano gik ma dwarore e kinde mag masira, kendo weyo kuonde ma pi opong'o mondo irit ngima ji kod mwandu.","['Floods', 'are', 'common', 'in', 'Kenya', 'during', 'rainy', 'seasons', '.', 'Learn', 'evacuation', 'routes', ',', 'store', 'emergency', 'supplies', ',', 'and', 'avoid', 'flooded', 'areas', 'to', 'protect', 'lives', 'and', 'property', '.']","['Mafuriko', 'ni', 'ya', 'kawaida', 'nchini', 'Kenya', 'wakati', 'wa', 'mvua', '.', 'Jifunze', 'njia', 'za', 'kuhama', ',', 'hifadhi', 'vifaa', 'vya', 'dharura', ',', 'na', 'epuka', 'maeneo', 'yaliyofurika', 'ili', 'kulinda', 'maisha', 'na', 'mali', '.']","['Ng', ""'"", 'e', 'yore', 'ma', 'inyalo', 'golgo', 'joma', 'odak', 'e', 'pinyno', ',', 'kano', 'gik', 'ma', 'dwarore', 'e', 'kinde', 'mag', 'masira', ',', 'kendo', 'weyo', 'kuonde', 'ma', 'pi', 'opong', ""'"", 'o', 'mondo', 'irit', 'ngima', 'ji', 'kod', 'mwandu', '.']",27,30,36,['Kenya'],[],True,False,23,26,29,1.1304347826086956,1.2608695652173914,1.1153846153846154,False
4094,Health,Outbreaks of hepatitis B are prevented through boiling drinking water and timely family planning services.,Milipuko ya homa ya ini aina B huzuiwa kupitia kuchemsha maji ya kunywa na huduma za uzazi wa mpango kwa wakati.,Ogeng'o tuoche mag hepatitis B kokalo kuom pi ma ng'ato madho ma ng'ich kod timo chenro mar loso anyuola e kinde mowinjore.,"['Outbreaks', 'of', 'hepatitis', 'B', 'are', 'prevented', 'through', 'boiling', 'drinking', 'water', 'and', 'timely', 'family', 'planning', 'services', '.']","['Milipuko', 'ya', 'homa', 'ya', 'ini', 'aina', 'B', 'huzuiwa', 'kupitia', 'kuchemsha', 'maji', 'ya', 'kunywa', 'na', 'huduma', 'za', 'uzazi', 'wa', 'mpango', 'kwa', 'wakati', '.']","['Ogeng', ""'"", 'o', 'tuoche', 'mag', 'hepatitis', 'B', 'kokalo', 'kuom', 'pi', 'ma', 'ng', ""'"", 'ato', 'madho', 'ma', 'ng', ""'"", 'ich', 'kod', 'timo', 'chenro', 'mar', 'loso', 'anyuola', 'e', 'kinde', 'mowinjore', '.']",16,22,29,['B'],['B'],True,True,15,21,22,1.4,1.4666666666666666,1.0476190476190477,False
2612,Governance,"A petition is a formal request submitted to the County Assembly by individuals or organizations from the public, seeking the Assembly's intervention on matters falling within its legislative authority.","Ombi ni ombi rasmi linalowasilishwa kwa Bunge la Kaunti na watu binafsi au mashirika kutoka kwa umma, wakitaka Bunge liingilie kati masuala yanayoangukia ndani ya mamlaka yake ya kisheria.","petison en kwayo ma ng'ato ka ng'ato kata riwruok moro ma wuok e oganda golo ne Od Bura mar kaunti, ka gidwaro ni Od Bura odonj e weche ma chik oketo e bwoye.","['A', 'petition', 'is', 'a', 'formal', 'request', 'submitted', 'to', 'the', 'County', 'Assembly', 'by', 'individuals', 'or', 'organizations', 'from', 'the', 'public', ',', 'seeking', 'the', 'Assembly', ""'s"", 'intervention', 'on', 'matters', 'falling', 'within', 'its', 'legislative', 'authority', '.']","['Ombi', 'ni', 'ombi', 'rasmi', 'linalowasilishwa', 'kwa', 'Bunge', 'la', 'Kaunti', 'na', 'watu', 'binafsi', 'au', 'mashirika', 'kutoka', 'kwa', 'umma', ',', 'wakitaka', 'Bunge', 'liingilie', 'kati', 'masuala', 'yanayoangukia', 'ndani', 'ya', 'mamlaka', 'yake', 'ya', 'kisheria', '.']","['petison', 'en', 'kwayo', 'ma', 'ng', ""'"", 'ato', 'ka', 'ng', ""'"", 'ato', 'kata', 'riwruok', 'moro', 'ma', 'wuok', 'e', 'oganda', 'golo', 'ne', 'Od', 'Bura', 'mar', 'kaunti', ',', 'ka', 'gidwaro', 'ni', 'Od', 'Bura', 'odonj', 'e', 'weche', 'ma', 'chik', 'oketo', 'e', 'bwoye', '.']",32,31,39,[],[],False,False,29,29,33,1.0,1.1379310344827587,1.1379310344827587,False
2317,Security & Safety,African Anti‑Corruption Day linked corruption to human rights harm.,Siku ya Kupambana na Rushwa ya Afrika ilihusisha rushwa na madhara ya haki za binadamu.,Odiechieng' ma Jo-Afrika kedo gi mibadhi ne otudore gi mibadhi kod ketho ratiro mag dhano.,"['African', 'Anti‑Corruption', 'Day', 'linked', 'corruption', 'to', 'human', 'rights', 'harm', '.']","['Siku', 'ya', 'Kupambana', 'na', 'Rushwa', 'ya', 'Afrika', 'ilihusisha', 'rushwa', 'na', 'madhara', 'ya', 'haki', 'za', 'binadamu', '.']","['Odiechieng', ""'"", 'ma', 'Jo', '-', 'Afrika', 'kedo', 'gi', 'mibadhi', 'ne', 'otudore', 'gi', 'mibadhi', 'kod', 'ketho', 'ratiro', 'mag', 'dhano', '.']",10,16,19,[],[],False,False,9,15,15,1.6666666666666667,1.6666666666666667,1.0,False
67,Education,Assess school performance 2025.,Tathmini utendaji wa shule 2025.,Nonuru dongruok mosetim e skul e higa mar 2025.,"['Assess', 'school', 'performance', '2025', '.']","['Tathmini', 'utendaji', 'wa', 'shule', '2025', '.']","['Nonuru', 'dongruok', 'mosetim', 'e', 'skul', 'e', 'higa', 'mar', '2025', '.']",5,6,10,[],[],False,False,4,5,9,1.25,2.25,1.8,False
