PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
1698,Security & Safety,Public transport systems must address harassment through staff training and appropriate response measures.,Mifumo ya usafiri wa umma lazima ishughulikie unyanyasaji kupitia mafunzo ya wafanyakazi na hatua zinazofaa za kukabiliana.,Nyamburko mag raia nyaka tim kinda mondo gitiek ywarruok kod dhaw kuom tiego jotich kendo kawo okang' mowinjore,"['Public', 'transport', 'systems', 'must', 'address', 'harassment', 'through', 'staff', 'training', 'and', 'appropriate', 'response', 'measures', '.']","['Mifumo', 'ya', 'usafiri', 'wa', 'umma', 'lazima', 'ishughulikie', 'unyanyasaji', 'kupitia', 'mafunzo', 'ya', 'wafanyakazi', 'na', 'hatua', 'zinazofaa', 'za', 'kukabiliana', '.']","['Nyamburko', 'mag', 'raia', 'nyaka', 'tim', 'kinda', 'mondo', 'gitiek', 'ywarruok', 'kod', 'dhaw', 'kuom', 'tiego', 'jotich', 'kendo', 'kawo', 'okang', ""'"", 'mowinjore']",14,18,19,[],[],False,False,13,17,18,1.3076923076923077,1.3846153846153846,1.0588235294117647,False
2744,Governance,Reprieve in Tiaty: Tiaty gets office for registration of births and deaths Office to save residents over 230 km of travel PS Bitok urges residents to make use of office,Ahueni Tiaty: Tiaty yapata ofisi kwa ajili ya usajili wa vizazi na vifo Ofisi ya kuwaokoa wakazi zaidi ya kilomita 230 za usafiri Katibu Mkuu Bitok awahimiza wakazi kutumia ofisi,Konyruok e Tiaty: Tiaty yudo ofis mar ndiko nyuol kod ofis mar ndiko thoe mondo ores joma odak kuom kilomita mia ariyo kod piero adek mag wuoth mar Jagoro Bitok jiwo jodak mondooti kod apisno.,"['Reprieve', 'in', 'Tiaty', ':', 'Tiaty', 'gets', 'office', 'for', 'registration', 'of', 'births', 'and', 'deaths', 'Office', 'to', 'save', 'residents', 'over', '230', 'km', 'of', 'travel', 'PS', 'Bitok', 'urges', 'residents', 'to', 'make', 'use', 'of', 'office']","['Ahueni', 'Tiaty', ':', 'Tiaty', 'yapata', 'ofisi', 'kwa', 'ajili', 'ya', 'usajili', 'wa', 'vizazi', 'na', 'vifo', 'Ofisi', 'ya', 'kuwaokoa', 'wakazi', 'zaidi', 'ya', 'kilomita', '230', 'za', 'usafiri', 'Katibu', 'Mkuu', 'Bitok', 'awahimiza', 'wakazi', 'kutumia', 'ofisi']","['Konyruok', 'e', 'Tiaty', ':', 'Tiaty', 'yudo', 'ofis', 'mar', 'ndiko', 'nyuol', 'kod', 'ofis', 'mar', 'ndiko', 'thoe', 'mondo', 'ores', 'joma', 'odak', 'kuom', 'kilomita', 'mia', 'ariyo', 'kod', 'piero', 'adek', 'mag', 'wuoth', 'mar', 'Jagoro', 'Bitok', 'jiwo', 'jodak', 'mondooti', 'kod', 'apisno', '.']",31,31,37,"['Tiaty', 'Bitok']","['Tiaty', 'Bitok']",True,True,30,30,35,1.0,1.1666666666666667,1.1666666666666667,False
3172,Health,Kenya broadens sexual and reproductive health services for hard-to-reach communities,Kenya inapanua huduma za afya ya ngono na uzazi kwa jamii ambazo ni ngumu kuzifikia,Kenya medo lando tich mar thieth mar nindruok kod nyuol ne oganda ma tek chopo,"['Kenya', 'broadens', 'sexual', 'and', 'reproductive', 'health', 'services', 'for', 'hard-to-reach', 'communities']","['Kenya', 'inapanua', 'huduma', 'za', 'afya', 'ya', 'ngono', 'na', 'uzazi', 'kwa', 'jamii', 'ambazo', 'ni', 'ngumu', 'kuzifikia']","['Kenya', 'medo', 'lando', 'tich', 'mar', 'thieth', 'mar', 'nindruok', 'kod', 'nyuol', 'ne', 'oganda', 'ma', 'tek', 'chopo']",10,15,15,['Kenya'],['Kenya'],True,True,10,15,15,1.5,1.5,1.0,False
1584,Agriculture,"This involves longer term and near-term predictions of traditional indices, such as temperature and precipitation, as well as new bioclimatic indicators that ...","Hii inahusisha utabiri wa muda mrefu na wa karibu wa viashiria vya jadi, kama vile halijoto na mvua, pamoja na viashiria vipya vya kibiolojia ambavyo ...","Mano oriwo weche ma ji koro chon kendo ma nyocha otiyogo e loso yedhe ma yudore e alworagi, kaka liet kod koth, kaachiel gi gik ma nyiso ni...","['This', 'involves', 'longer', 'term', 'and', 'near-term', 'predictions', 'of', 'traditional', 'indices', ',', 'such', 'as', 'temperature', 'and', 'precipitation', ',', 'as', 'well', 'as', 'new', 'bioclimatic', 'indicators', 'that', '...']","['Hii', 'inahusisha', 'utabiri', 'wa', 'muda', 'mrefu', 'na', 'wa', 'karibu', 'wa', 'viashiria', 'vya', 'jadi', ',', 'kama', 'vile', 'halijoto', 'na', 'mvua', ',', 'pamoja', 'na', 'viashiria', 'vipya', 'vya', 'kibiolojia', 'ambavyo', '...']","['Mano', 'oriwo', 'weche', 'ma', 'ji', 'koro', 'chon', 'kendo', 'ma', 'nyocha', 'otiyogo', 'e', 'loso', 'yedhe', 'ma', 'yudore', 'e', 'alworagi', ',', 'kaka', 'liet', 'kod', 'koth', ',', 'kaachiel', 'gi', 'gik', 'ma', 'nyiso', 'ni', '.', '.', '.']",25,28,33,[],[],False,False,23,26,28,1.1304347826086956,1.2173913043478262,1.0769230769230769,False
892,Health,"A healthy mind drives workplace success. Prioritizing mental health boosts morale, reduces stress, and improves productivity","Akili yenye afya huchochea mafanikio mahali pa kazi. Kuweka kipaumbele katika afya ya akili huongeza ari, hupunguza msongo wa mawazo, na huboresha tija","Bedo gi paro makare miyo ng'ato dhi maber e tich. Keto paro mag tuoche mag paro obed motelo miyo ng'ato bedo gi chuny mokuwe, parruok bedo matin, kendo tich bedo maber","['A', 'healthy', 'mind', 'drives', 'workplace', 'success', '.', 'Prioritizing', 'mental', 'health', 'boosts', 'morale', ',', 'reduces', 'stress', ',', 'and', 'improves', 'productivity']","['Akili', 'yenye', 'afya', 'huchochea', 'mafanikio', 'mahali', 'pa', 'kazi', '.', 'Kuweka', 'kipaumbele', 'katika', 'afya', 'ya', 'akili', 'huongeza', 'ari', ',', 'hupunguza', 'msongo', 'wa', 'mawazo', ',', 'na', 'huboresha', 'tija']","['Bedo', 'gi', 'paro', 'makare', 'miyo', 'ng', ""'"", 'ato', 'dhi', 'maber', 'e', 'tich', '.', 'Keto', 'paro', 'mag', 'tuoche', 'mag', 'paro', 'obed', 'motelo', 'miyo', 'ng', ""'"", 'ato', 'bedo', 'gi', 'chuny', 'mokuwe', ',', 'parruok', 'bedo', 'matin', ',', 'kendo', 'tich', 'bedo', 'maber']",19,26,38,[],[],False,False,16,23,31,1.4375,1.9375,1.3478260869565217,False
2108,Security & Safety,An IPOA warning stated that silence within the police force enables impunity and called for cultural reforms and safe reporting.,Onyo la IPOA lilisema kwamba ukimya ndani ya jeshi la polisi huwezesha kutokujali na lilitaka mageuzi ya kitamaduni na kuripoti kwa usalama.,Siem moro mar IPOA nowacho ni ling'ling' ei polise miyo ji bedo maonge ketho kendo ne okwayo ni otim lokruok e kit ngima ji kendo mondo weche duto ma timore kik lal.,"['An', 'IPOA', 'warning', 'stated', 'that', 'silence', 'within', 'the', 'police', 'force', 'enables', 'impunity', 'and', 'called', 'for', 'cultural', 'reforms', 'and', 'safe', 'reporting', '.']","['Onyo', 'la', 'IPOA', 'lilisema', 'kwamba', 'ukimya', 'ndani', 'ya', 'jeshi', 'la', 'polisi', 'huwezesha', 'kutokujali', 'na', 'lilitaka', 'mageuzi', 'ya', 'kitamaduni', 'na', 'kuripoti', 'kwa', 'usalama', '.']","['Siem', 'moro', 'mar', 'IPOA', 'nowacho', 'ni', 'ling', ""'"", 'ling', ""'"", 'ei', 'polise', 'miyo', 'ji', 'bedo', 'maonge', 'ketho', 'kendo', 'ne', 'okwayo', 'ni', 'otim', 'lokruok', 'e', 'kit', 'ngima', 'ji', 'kendo', 'mondo', 'weche', 'duto', 'ma', 'timore', 'kik', 'lal', '.']",21,23,36,['IPOA'],['IPOA'],True,True,20,22,32,1.1,1.6,1.4545454545454546,False
3631,Agriculture,Protect your coffee from flooding by improving drainage.,Linda kahawa yako dhidi ya mafuriko kwa kuboresha mifereji ya maji.,Riek kofi mari mondo kik pi opong'e kuom loso maber kaka pi nyalo ng'ado.,"['Protect', 'your', 'coffee', 'from', 'flooding', 'by', 'improving', 'drainage', '.']","['Linda', 'kahawa', 'yako', 'dhidi', 'ya', 'mafuriko', 'kwa', 'kuboresha', 'mifereji', 'ya', 'maji', '.']","['Riek', 'kofi', 'mari', 'mondo', 'kik', 'pi', 'opong', ""'"", 'e', 'kuom', 'loso', 'maber', 'kaka', 'pi', 'nyalo', 'ng', ""'"", 'ado', '.']",9,12,19,[],[],False,False,8,11,14,1.375,1.75,1.2727272727272727,False
3869,Education,The special needs education grant application window is now open at your local sub-county office.,Dirisha la maombi ya ruzuku ya elimu maalum sasa liko wazi katika ofisi ya sub-kaunti yako.,Dirisa mar oro kwayo mar sir mag somo ma nigi dwaro makende sani oyabere e ofis mar kaunti ma ni e alworau.,"['The', 'special', 'needs', 'education', 'grant', 'application', 'window', 'is', 'now', 'open', 'at', 'your', 'local', 'sub-county', 'office', '.']","['Dirisha', 'la', 'maombi', 'ya', 'ruzuku', 'ya', 'elimu', 'maalum', 'sasa', 'liko', 'wazi', 'katika', 'ofisi', 'ya', 'sub-kaunti', 'yako', '.']","['Dirisa', 'mar', 'oro', 'kwayo', 'mar', 'sir', 'mag', 'somo', 'ma', 'nigi', 'dwaro', 'makende', 'sani', 'oyabere', 'e', 'ofis', 'mar', 'kaunti', 'ma', 'ni', 'e', 'alworau', '.']",16,17,23,[],[],False,False,15,16,22,1.0666666666666667,1.4666666666666666,1.375,False
4962,Governance,Understanding the Huduma Namba registration system makes it easier to report electoral malpractice when you see it.,Kuelewa mfumo wa usajili wa Huduma Namba hurahisisha kuripoti udanganyifu wa uchaguzi unapoiona.,Ng'eyo chenro mar ndiko nying' Huduma Namba miyo bedo mayot mar ir ripot mar tim marach mag yiero ka ineno.,"['Understanding', 'the', 'Huduma', 'Namba', 'registration', 'system', 'makes', 'it', 'easier', 'to', 'report', 'electoral', 'malpractice', 'when', 'you', 'see', 'it', '.']","['Kuelewa', 'mfumo', 'wa', 'usajili', 'wa', 'Huduma', 'Namba', 'hurahisisha', 'kuripoti', 'udanganyifu', 'wa', 'uchaguzi', 'unapoiona', '.']","['Ng', ""'"", 'eyo', 'chenro', 'mar', 'ndiko', 'nying', ""'"", 'Huduma', 'Namba', 'miyo', 'bedo', 'mayot', 'mar', 'ir', 'ripot', 'mar', 'tim', 'marach', 'mag', 'yiero', 'ka', 'ineno', '.']",18,14,24,"['Namba', 'Huduma']","['Namba', 'Huduma']",True,True,17,13,20,0.7647058823529411,1.1764705882352942,1.5384615384615385,False
3115,Health,Engaging boys and men in the HIV response and promoting gender equality in Kenya is crucial for sustainable health outcomes and addressing gender disparities.,Kushirikisha wavulana na wanaume katika mwitikio wa VVU na kukuza usawa wa kijinsia nchini Kenya ni muhimu kwa matokeo endelevu ya afya na kushughulikia tofauti za kijinsia.,Kuong'o nyithindo ma yawuowi kod chwo e dwoko mar HIV kendo keto puonj maromre e kind chwo gi mon e piny Kenya en gima duong' ahinya e yudo duoko maber mag thieth kendo loso pogruok ma nitie e kind chwo gi mon.,"['Engaging', 'boys', 'and', 'men', 'in', 'the', 'HIV', 'response', 'and', 'promoting', 'gender', 'equality', 'in', 'Kenya', 'is', 'crucial', 'for', 'sustainable', 'health', 'outcomes', 'and', 'addressing', 'gender', 'disparities', '.']","['Kushirikisha', 'wavulana', 'na', 'wanaume', 'katika', 'mwitikio', 'wa', 'VVU', 'na', 'kukuza', 'usawa', 'wa', 'kijinsia', 'nchini', 'Kenya', 'ni', 'muhimu', 'kwa', 'matokeo', 'endelevu', 'ya', 'afya', 'na', 'kushughulikia', 'tofauti', 'za', 'kijinsia', '.']","['Kuong', ""'"", 'o', 'nyithindo', 'ma', 'yawuowi', 'kod', 'chwo', 'e', 'dwoko', 'mar', 'HIV', 'kendo', 'keto', 'puonj', 'maromre', 'e', 'kind', 'chwo', 'gi', 'mon', 'e', 'piny', 'Kenya', 'en', 'gima', 'duong', ""'"", 'ahinya', 'e', 'yudo', 'duoko', 'maber', 'mag', 'thieth', 'kendo', 'loso', 'pogruok', 'ma', 'nitie', 'e', 'kind', 'chwo', 'gi', 'mon', '.']",25,28,46,['Kenya'],"['Kenya', 'HIV']",True,True,24,27,42,1.125,1.75,1.5555555555555556,False
3629,Agriculture,Protect your wheat from root rot by rotating crops.,Linda ngano yako dhidi ya kuoza kwa mizizi kwa kubadilisha mazao.,Rit ngano mari mondo kik otur kuom loko cham ma ipidho.,"['Protect', 'your', 'wheat', 'from', 'root', 'rot', 'by', 'rotating', 'crops', '.']","['Linda', 'ngano', 'yako', 'dhidi', 'ya', 'kuoza', 'kwa', 'mizizi', 'kwa', 'kubadilisha', 'mazao', '.']","['Rit', 'ngano', 'mari', 'mondo', 'kik', 'otur', 'kuom', 'loko', 'cham', 'ma', 'ipidho', '.']",10,12,12,[],[],False,False,9,11,11,1.2222222222222223,1.2222222222222223,1.0,False
3832,Education,Attend the school meeting to discuss exam preparation for this term.,Hudhuria mkutano wa shule kujadili maandalizi ya mtihani kwa muhula huu.,Chopo e chokruok mar skul mondo wawuo kuom ikruok mar penj mar term ni.,"['Attend', 'the', 'school', 'meeting', 'to', 'discuss', 'exam', 'preparation', 'for', 'this', 'term', '.']","['Hudhuria', 'mkutano', 'wa', 'shule', 'kujadili', 'maandalizi', 'ya', 'mtihani', 'kwa', 'muhula', 'huu', '.']","['Chopo', 'e', 'chokruok', 'mar', 'skul', 'mondo', 'wawuo', 'kuom', 'ikruok', 'mar', 'penj', 'mar', 'term', 'ni', '.']",12,12,15,[],[],False,False,11,11,14,1.0,1.2727272727272727,1.2727272727272727,False
1939,Security & Safety,Never leave candles burning unattended - use hurricane lamps instead.,Usiache mishumaa ikiwaka bila mtu anayeiangalia - tumia taa za kimbunga badala yake.,Kik iweya ka teyni liel maok iketo pachi e yo maber - ti gi teyni mag yamo mager kar mano.,"['Never', 'leave', 'candles', 'burning', 'unattended', '-', 'use', 'hurricane', 'lamps', 'instead', '.']","['Usiache', 'mishumaa', 'ikiwaka', 'bila', 'mtu', 'anayeiangalia', '-', 'tumia', 'taa', 'za', 'kimbunga', 'badala', 'yake', '.']","['Kik', 'iweya', 'ka', 'teyni', 'liel', 'maok', 'iketo', 'pachi', 'e', 'yo', 'maber', '-', 'ti', 'gi', 'teyni', 'mag', 'yamo', 'mager', 'kar', 'mano', '.']",11,14,21,[],[],False,False,10,13,20,1.3,2.0,1.5384615384615385,False
3192,Health,How Kenya's health system is responding to devastating floods,Jinsi mfumo wa afya wa Kenya unavyokabiliana na mafuriko makubwa,Kaka chenro mar thieth e piny Kenya dwoko wach mar pi mang'eny ma ketho piny,"['How', 'Kenya', ""'s"", 'health', 'system', 'is', 'responding', 'to', 'devastating', 'floods']","['Jinsi', 'mfumo', 'wa', 'afya', 'wa', 'Kenya', 'unavyokabiliana', 'na', 'mafuriko', 'makubwa']","['Kaka', 'chenro', 'mar', 'thieth', 'e', 'piny', 'Kenya', 'dwoko', 'wach', 'mar', 'pi', 'mang', ""'"", 'eny', 'ma', 'ketho', 'piny']",10,10,17,['Kenya'],['Kenya'],True,True,9,10,15,1.1111111111111112,1.6666666666666667,1.5,False
1705,Security & Safety,Fishing industry environments pose risks of exploitation. Safety improvements at docks support worker protection.,Mazingira ya tasnia ya uvuvi yana hatari ya unyonyaji. Maboresho ya usalama kwenye gati yanaunga mkono ulinzi wa wafanyakazi.,ohala mar lupo nyalo ting'o jonjore moloyo ka onge chike mageng'o timbe mahundu,"['Fishing', 'industry', 'environments', 'pose', 'risks', 'of', 'exploitation', '.', 'Safety', 'improvements', 'at', 'docks', 'support', 'worker', 'protection', '.']","['Mazingira', 'ya', 'tasnia', 'ya', 'uvuvi', 'yana', 'hatari', 'ya', 'unyonyaji', '.', 'Maboresho', 'ya', 'usalama', 'kwenye', 'gati', 'yanaunga', 'mkono', 'ulinzi', 'wa', 'wafanyakazi', '.']","['ohala', 'mar', 'lupo', 'nyalo', 'ting', ""'"", 'o', 'jonjore', 'moloyo', 'ka', 'onge', 'chike', 'mageng', ""'"", 'o', 'timbe', 'mahundu']",16,21,17,[],[],False,False,14,19,13,1.3571428571428572,0.9285714285714286,0.6842105263157895,False
4283,Health,Community health workers recommend using treated mosquito nets as a simple way to stay healthy.,Wahudumu wa afya ya jamii wanapendekeza kutumia vyandarua vilivyotibiwa kama njia rahisi ya kuwa na afya.,Jotich mag thieth mag gwenge nyiso ni tiyo gi mbui ma osethiedh kaka yo mayot mar bedo gi ngima maber.,"['Community', 'health', 'workers', 'recommend', 'using', 'treated', 'mosquito', 'nets', 'as', 'a', 'simple', 'way', 'to', 'stay', 'healthy', '.']","['Wahudumu', 'wa', 'afya', 'ya', 'jamii', 'wanapendekeza', 'kutumia', 'vyandarua', 'vilivyotibiwa', 'kama', 'njia', 'rahisi', 'ya', 'kuwa', 'na', 'afya', '.']","['Jotich', 'mag', 'thieth', 'mag', 'gwenge', 'nyiso', 'ni', 'tiyo', 'gi', 'mbui', 'ma', 'osethiedh', 'kaka', 'yo', 'mayot', 'mar', 'bedo', 'gi', 'ngima', 'maber', '.']",16,17,21,[],[],False,False,15,16,20,1.0666666666666667,1.3333333333333333,1.25,False
4868,Governance,Join citizen feedback sessions this month to learn how to access business permit applications and report land grabbing.,Jiunge na vikao vya maoni ya wananchi mwezi huu kujifunza jinsi ya kupata maombi ya leseni za biashara na kuripoti unyakuzi wa ardhi.,Ibed gi paro mar jodak dwe ni mondo ing'e kaka inyalo yud kwayo mag oboke mag ohala kod ripot mar mako piny.,"['Join', 'citizen', 'feedback', 'sessions', 'this', 'month', 'to', 'learn', 'how', 'to', 'access', 'business', 'permit', 'applications', 'and', 'report', 'land', 'grabbing', '.']","['Jiunge', 'na', 'vikao', 'vya', 'maoni', 'ya', 'wananchi', 'mwezi', 'huu', 'kujifunza', 'jinsi', 'ya', 'kupata', 'maombi', 'ya', 'leseni', 'za', 'biashara', 'na', 'kuripoti', 'unyakuzi', 'wa', 'ardhi', '.']","['Ibed', 'gi', 'paro', 'mar', 'jodak', 'dwe', 'ni', 'mondo', 'ing', ""'"", 'e', 'kaka', 'inyalo', 'yud', 'kwayo', 'mag', 'oboke', 'mag', 'ohala', 'kod', 'ripot', 'mar', 'mako', 'piny', '.']",19,24,25,[],[],False,False,18,23,22,1.2777777777777777,1.2222222222222223,0.9565217391304348,False
1152,Health,Campaign encouraging edible oil producers to reduce sodium content through voluntary pledge scheme.,Kampeni ya kuwahimiza wazalishaji wa mafuta ya kula kupunguza kiwango cha sodiamu kupitia mpango wa ahadi ya hiari.,Kampen ma jiwo joma loso mo mar chiemo mondo odwok chien sodium ma gin - go kokalo kuom chenro mar chiwruok ma onge achune.,"['Campaign', 'encouraging', 'edible', 'oil', 'producers', 'to', 'reduce', 'sodium', 'content', 'through', 'voluntary', 'pledge', 'scheme', '.']","['Kampeni', 'ya', 'kuwahimiza', 'wazalishaji', 'wa', 'mafuta', 'ya', 'kula', 'kupunguza', 'kiwango', 'cha', 'sodiamu', 'kupitia', 'mpango', 'wa', 'ahadi', 'ya', 'hiari', '.']","['Kampen', 'ma', 'jiwo', 'joma', 'loso', 'mo', 'mar', 'chiemo', 'mondo', 'odwok', 'chien', 'sodium', 'ma', 'gin', '-', 'go', 'kokalo', 'kuom', 'chenro', 'mar', 'chiwruok', 'ma', 'onge', 'achune', '.']",14,19,25,[],[],False,False,13,18,24,1.3846153846153846,1.8461538461538463,1.3333333333333333,False
2642,Governance,EACC appeals to parents to avoid during this period.,EACC inawasihi wazazi kuepuka katika kipindi hiki.,EACC jiwo jonyuol mondo owe e kinde ni,"['EACC', 'appeals', 'to', 'parents', 'to', 'avoid', 'during', 'this', 'period', '.']","['EACC', 'inawasihi', 'wazazi', 'kuepuka', 'katika', 'kipindi', 'hiki', '.']","['EACC', 'jiwo', 'jonyuol', 'mondo', 'owe', 'e', 'kinde', 'ni']",10,8,8,['EACC'],['EACC'],True,True,9,7,8,0.7777777777777778,0.8888888888888888,1.1428571428571428,False
4130,Health,Combine safe disposal of medical waste with regular HIV testing visits to stay healthy all year round.,Changanya utupaji salama wa taka za hospitalini na ziara za mara kwa mara za upimaji wa VVU ili kuwa na afya mwaka mzima.,Kod keto yugi mag thieth e yoo makare kod limo pile ka pile mar timo pim mar HIV mondo ibed gi ngima maber higa duto.,"['Combine', 'safe', 'disposal', 'of', 'medical', 'waste', 'with', 'regular', 'HIV', 'testing', 'visits', 'to', 'stay', 'healthy', 'all', 'year', 'round', '.']","['Changanya', 'utupaji', 'salama', 'wa', 'taka', 'za', 'hospitalini', 'na', 'ziara', 'za', 'mara', 'kwa', 'mara', 'za', 'upimaji', 'wa', 'VVU', 'ili', 'kuwa', 'na', 'afya', 'mwaka', 'mzima', '.']","['Kod', 'keto', 'yugi', 'mag', 'thieth', 'e', 'yoo', 'makare', 'kod', 'limo', 'pile', 'ka', 'pile', 'mar', 'timo', 'pim', 'mar', 'HIV', 'mondo', 'ibed', 'gi', 'ngima', 'maber', 'higa', 'duto', '.']",18,24,26,[],['HIV'],False,True,17,23,25,1.3529411764705883,1.4705882352941178,1.0869565217391304,False
1007,Health,"List of common mental disorders: anxiety, depression, bipolar disorder, PTSD, schizophrenia","Orodha ya matatizo ya akili ya kawaida: wasiwasi, mfadhaiko, ugonjwa wa bipolar, PTSD, skizofrenia","List mar tuoche mapile mag paro: parruok, depression, bipolar disorder, PTSD, schizophrenia","['List', 'of', 'common', 'mental', 'disorders', ':', 'anxiety', ',', 'depression', ',', 'bipolar', 'disorder', ',', 'PTSD', ',', 'schizophrenia']","['Orodha', 'ya', 'matatizo', 'ya', 'akili', 'ya', 'kawaida', ':', 'wasiwasi', ',', 'mfadhaiko', ',', 'ugonjwa', 'wa', 'bipolar', ',', 'PTSD', ',', 'skizofrenia']","['List', 'mar', 'tuoche', 'mapile', 'mag', 'paro', ':', 'parruok', ',', 'depression', ',', 'bipolar', 'disorder', ',', 'PTSD', ',', 'schizophrenia']",16,19,17,['PTSD'],"['List', 'PTSD']",True,True,11,14,12,1.2727272727272727,1.0909090909090908,0.8571428571428571,False
322,Education,Grade 7 free feeding program starts Jan – 3 meals daily guaranteed!,Programu ya kulisha bila malipo ya Darasa la 7 inaanza Januari – Milo 3 kila siku imehakikishwa!,Chenro mar pidho nyithindo maonge chudo chakore Januar 3. Chiemo mapile en gima osingi!,"['Grade', '7', 'free', 'feeding', 'program', 'starts', 'Jan', '–', '3', 'meals', 'daily', 'guaranteed', '!']","['Programu', 'ya', 'kulisha', 'bila', 'malipo', 'ya', 'Darasa', 'la', '7', 'inaanza', 'Januari', '–', 'Milo', '3', 'kila', 'siku', 'imehakikishwa', '!']","['Chenro', 'mar', 'pidho', 'nyithindo', 'maonge', 'chudo', 'chakore', 'Januar', '3', '.', 'Chiemo', 'mapile', 'en', 'gima', 'osingi', '!']",13,18,16,[],[],False,False,12,17,14,1.4166666666666667,1.1666666666666667,0.8235294117647058,False
3340,Agriculture,Report contaminated water sources to your county agricultural officer without delay.,Ripoti vyanzo vya maji vilivyochafuliwa kwa afisa kilimo wa kaunti yako bila kuchelewa.,Chiw ripot mar kuonde ma pi nigi chilo wuokie ne apisa mar pur mar kaunti mari maonge thuolo.,"['Report', 'contaminated', 'water', 'sources', 'to', 'your', 'county', 'agricultural', 'officer', 'without', 'delay', '.']","['Ripoti', 'vyanzo', 'vya', 'maji', 'vilivyochafuliwa', 'kwa', 'afisa', 'kilimo', 'wa', 'kaunti', 'yako', 'bila', 'kuchelewa', '.']","['Chiw', 'ripot', 'mar', 'kuonde', 'ma', 'pi', 'nigi', 'chilo', 'wuokie', 'ne', 'apisa', 'mar', 'pur', 'mar', 'kaunti', 'mari', 'maonge', 'thuolo', '.']",12,14,19,[],[],False,False,11,13,18,1.1818181818181819,1.6363636363636365,1.3846153846153846,False
4330,Health,Outbreaks of typhoid are prevented through using treated mosquito nets and timely immunization services.,Milipuko ya homa ya matumbo huzuiwa kupitia kutumia vyandarua vilivyotibiwa na huduma za chanjo kwa wakati.,Gigeng'o tuoche mag typhoid kokalo kuom tiyo kod gik ma osetimnegi thieth kod chiwo thieth e kinde mowinjore.,"['Outbreaks', 'of', 'typhoid', 'are', 'prevented', 'through', 'using', 'treated', 'mosquito', 'nets', 'and', 'timely', 'immunization', 'services', '.']","['Milipuko', 'ya', 'homa', 'ya', 'matumbo', 'huzuiwa', 'kupitia', 'kutumia', 'vyandarua', 'vilivyotibiwa', 'na', 'huduma', 'za', 'chanjo', 'kwa', 'wakati', '.']","['Gigeng', ""'"", 'o', 'tuoche', 'mag', 'typhoid', 'kokalo', 'kuom', 'tiyo', 'kod', 'gik', 'ma', 'osetimnegi', 'thieth', 'kod', 'chiwo', 'thieth', 'e', 'kinde', 'mowinjore', '.']",15,17,21,[],[],False,False,14,16,18,1.1428571428571428,1.2857142857142858,1.125,False
4900,Governance,Understanding how county budgets work helps citizens engage more effectively with local government.,Kuelewa jinsi bajeti za kaunti zinavyofanya kazi husaidia wananchi kushirikiana vyema na serikali ya eneo lao.,Ng'eyo kaka bajet mag kaunti tiyo konyo jodak mondo otim tudruok maber gi sirkal ma gwenge.,"['Understanding', 'how', 'county', 'budgets', 'work', 'helps', 'citizens', 'engage', 'more', 'effectively', 'with', 'local', 'government', '.']","['Kuelewa', 'jinsi', 'bajeti', 'za', 'kaunti', 'zinavyofanya', 'kazi', 'husaidia', 'wananchi', 'kushirikiana', 'vyema', 'na', 'serikali', 'ya', 'eneo', 'lao', '.']","['Ng', ""'"", 'eyo', 'kaka', 'bajet', 'mag', 'kaunti', 'tiyo', 'konyo', 'jodak', 'mondo', 'otim', 'tudruok', 'maber', 'gi', 'sirkal', 'ma', 'gwenge', '.']",14,17,19,[],[],False,False,13,16,16,1.2307692307692308,1.2307692307692308,1.0,False
4704,Security & Safety,Residents are urged to report theft through the county emergency hotline.,Wakazi wanahimizwa kuripoti wizi kupitia laini ya dharura ya kaunti.,Jodak ikwayo mondo ogol ripot mar kuo kokalo kuom namba mar ng'ado bura mapiyo mar kaunti.,"['Residents', 'are', 'urged', 'to', 'report', 'theft', 'through', 'the', 'county', 'emergency', 'hotline', '.']","['Wakazi', 'wanahimizwa', 'kuripoti', 'wizi', 'kupitia', 'laini', 'ya', 'dharura', 'ya', 'kaunti', '.']","['Jodak', 'ikwayo', 'mondo', 'ogol', 'ripot', 'mar', 'kuo', 'kokalo', 'kuom', 'namba', 'mar', 'ng', ""'"", 'ado', 'bura', 'mapiyo', 'mar', 'kaunti', '.']",12,11,19,[],[],False,False,11,10,16,0.9090909090909091,1.4545454545454546,1.6,False
