PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
6086,Health,This week's outreach covers community health promoters (CHPs) offering household health education and referrals and family planning services available free of charge at public clinics.,Mkakati wa wiki hii unahusisha wahamasishaji wa afya ya jamii (CHP) wanaotoa elimu ya afya na rufaa nyumbani na huduma za uzazi wa mpango zinazopatikana bure katika kliniki za umma.,Oboke mar juma ni oriwo jogo ma rito thieth mar oganda (CHPs) ma chiwo somo mar thieth mar ot kod ng'ado bura kod tich mar loso chenro mar anyuola ma yudore maonge chudo e klinik mag sirkal.,Wacyigelinta usbuucan waxa ay khusaysaa dhiirrigeliyeyaasha caafimaadka bulshada (CHPs) oo bixiya waxbarashada caafimaadka qoyska iyo gudbinta iyo adeegyada qorshaynta qoyska oo lacag la'aana laga heli karo rugaha caafimaadka dadweynaha.,,,,,,
5759,Health,"In addition to free HIV testing and counselling services at public health facilities, residents can also benefit from child growth monitoring and Vitamin A supplementation during Malezi Bora week.","Mbali na huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma, wakazi wanaweza pia kunufaika na ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora.","Kaachiel gi chiwo pim mar HIV maonge chudo kod chiwo riwo paro e kuonde thieth mag oganda, jodak bende nyalo yudo ber kuom luwo dongruok mar nyithindo kod chiwo Vitamin A e wik mar Malezi Bora.","Marka laga soo tago adeegyada baadhista iyo la-talinta HIV-ga ee bilaashka ah ee xarumaha caafimaadka dadweynaha, dadka deegaanka waxa kale oo ay ka faa'iidaysan karaan la socodka korriinka ilmaha iyo kaabista Vitamin A inta lagu jiro toddobaadka Malezi Bora.",,,,,,
6094,Health,This week's outreach covers mental health support services under the national mental health action plan and child growth monitoring and Vitamin A supplementation during Malezi Bora week.,Mkakati wa wiki hii unahusisha huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili na ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora.,Oboke ma jumani kae oting'o tich mar konyo jogo ma nigi tuwo mar paro e bwo chenro mar piny mangima mar timo gik moko e wi tuwo mar paro kod luwo dongruok mar nyathi kod chiwo Vitamin A e kinde juma mar Malezi Bora.,Wacyigelinta usbuucan waxa ay dabooshaa adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka iyo la socodka koritaanka ilmaha iyo kaabista Vitamin A inta lagu jiro usbuuca Malezi Bora.,,,,,,
1056,Health,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Watoto wanaovuta moshi wana uwezekano mkubwa wa kupata pumu na maambukizi ya njia ya upumuaji.,Nyithindo ma madho ndawa hinyo bedo gi tuoche mag yueyo kaka ayaki.,Carruurta qiiqa la taaban karo waxay u badan yihiin inay qabaan asthma iyo cudurrada neefsashada.,,,,,,
7450,Health,"Households are reminded of three ongoing programmes: the Social Health Authority (SHA) registration for universal health coverage, routine childhood immunization under the Kenya Expanded Programme on Immunization (KEPI), and distribution of long-lasting insecticidal mosquito nets to prevent malaria.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote, chanjo za kawaida za watoto chini ya Mpango wa Kenya wa Chanjo (KEPI), na usambazaji wa vyandarua vinavyodumu kwa muda mrefu kuzuia malaria.","Jo ot iparo kuom chenro adek ma dhi nyime: ndiko nying' e Ofis mar Thieth mar Oganda (SHA) mondo oyud thieth mar piny mangima, chiwo chanjo ma pile ka pile ne nyithindo e bwo chenro mar Kenya ma omedore mar chanjo (KEPI), kod chiwo gik ma nyalo tiyo kuom kinde malach ma nyalo nego suna mondo ogeng' malaria.","Qoysaska waxaa la xasuusinayaa saddex barnaamij oo socda: Maamulka Caafimaadka Bulshada (SHA) ee diiwaangelinta caafimaadka caalamiga ah, tallaalka carruurta ee joogtada ah ee hoos yimaada Barnaamijka Talaalka Balaadhinta ee Kenya (KEPI), iyo qaybinta maro-kaneecada cayayaanka ah ee muddada dheer si looga hortago duumada.",,,,,,
6554,Health,"For a complete picture, residents should review both screening for non-communicable diseases such as diabetes and hypertension and child growth monitoring and Vitamin A supplementation during Malezi Bora week.","Ili kupata picha kamili, wakazi wanapaswa kuangalia uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu na ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora.","Mondo iyud picha ma owinjore, jodak onego otim nonro kuom yore ariyo mag ng'iyo tuoche ma ok nyal landore kaka tuo mar sukari kod ng'iyo dongruok mar nyathi kod chiwo Vitamin A e kinde juma mar Malezi Bora.","Si loo helo sawir dhammaystiran, dadka deegaanka waa in ay dib u eegaan labadaba baadhista cudurrada aan la kala qaadin sida sonkorowga iyo dhiig-karka iyo la socodka korriinka ilmaha iyo kaabista Vitamin A inta lagu jiro toddobaadka Malezi Bora.",,,,,,
6669,Health,"This month's public update covers routine childhood immunization under the Kenya Expanded Programme on Immunization (KEPI), distribution of long-lasting insecticidal mosquito nets to prevent malaria, and free HIV testing and counselling services at public health facilities.","Taarifa ya umma ya mwezi huu inahusisha chanjo za kawaida za watoto chini ya Mpango wa Kenya wa Chanjo (KEPI), usambazaji wa vyandarua vinavyodumu kwa muda mrefu kuzuia malaria, na huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma.","Oboke mar dwe ni mar ji duto oting'o chiwo chanjo ma pile pile ne nyithindo e bwo chenro mar chiwo chanjo ma pile ka pile e bwo chenro mar chiwo chanjo ma nyalo tiyo kuom kinde malach mondo ogeng' malaria, kod chiwo pim mag HIV kod chiwo paro ma nono e kuonde thieth mag ji duto.","Warbixinta dadwaynaha ee bishan waxa ay khusaysaa talaalka joogtada ah ee caruurnimada ee hoos yimaada Barnaamijka Balaadhan ee Kenya ee Talaalka (KEPI), qaybinta maro-kaneecada cayayaanka ee mudada dheer jirta si looga hortago duumada, iyo baadhista HIV iyo latalinta bilaashka ah ee xarumaha caafimaadka dadweynaha.",,,,,,
5387,Health,Public health and civic offices are coordinating on child growth monitoring and Vitamin A supplementation during Malezi Bora week.,Ofisi za afya ya umma na uraia zinashirikiana kuhusu ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora.,Ofis mag thieth kod sivil timo tudruok ewi luwo dongruok mar nyathi kod chiwo Vitamin A e juma mar Malezi Bora.,Xafiisyada caafimaadka dadweynaha iyo madaniga ayaa iska kaashanaya la socodka korriinka ilmaha iyo kaabista Vitamin A inta lagu jiro usbuuca Malezi Bora.,,,,,,
5728,Health,"In addition to routine childhood immunization under the Kenya Expanded Programme on Immunization (KEPI), residents can also benefit from mental health support services under the national mental health action plan.","Mbali na chanjo za kawaida za watoto chini ya Mpango wa Kenya wa Chanjo (KEPI), wakazi wanaweza pia kunufaika na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.","Kaachiel gi chiwo thieth ma pile pile ne nyithindo e bwo chenro mar Kenya ma oting'o thieth (KEPI), jodak bende nyalo yudo ber kuom thieth mar thieth mar paro e bwo chenro mar pinyno mar thieth mar paro.","Marka lagu daro tallaalka carruurnimada ee joogtada ah ee hoos yimaada Barnaamijka Balaadhinta Kenya ee Tallaalka (KEPI), dadka deegaanka waxay sidoo kale ka faa'iideysan karaan adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.",,,,,,
7068,Health,"Local offices are coordinating efforts on the Linda Mama programme providing free maternity care at public health facilities, free tuberculosis (TB) diagnosis and treatment at public health facilities, and mental health support services under the national mental health action plan.","Ofisi za eneo zinaratibu juhudi kuhusu mpango wa Linda Mama unaotoa huduma za uzazi bila malipo katika vituo vya afya vya umma, uchunguzi na matibabu ya kifua kikuu (TB) bila malipo katika vituo vya afya vya umma, na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.","Opis mag gwenge ochung' ne tich matek e chenro mar Linda Mama ma chiwo thieth mar nyuol ma nono e kuonde thieth mag piny, ng'iyo kod thieth mar tuo mar TB ma nono e kuonde thieth mag piny, kod tich mar konyo jotuwo mag paro e bwo chenro mar thieth mar paro mar piny.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada barnaamijka Linda Mama oo bixiya daryeelka hooyada bilaashka ah ee xarumaha caafimaadka dadweynaha, ogaanshaha iyo daawaynta tiibishada bilaashka ah (TB) ee xarumaha caafimaadka dadweynaha, iyo adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.",,,,,,
7198,Health,"Local offices are coordinating efforts on HPV vaccination for adolescent girls to prevent cervical cancer, child growth monitoring and Vitamin A supplementation during Malezi Bora week, and family planning services available free of charge at public clinics.","Ofisi za eneo zinaratibu juhudi kuhusu chanjo ya HPV kwa wasichana balehe kuzuia saratani ya shingo ya kizazi, ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora, na huduma za uzazi wa mpango zinazopatikana bure katika kliniki za umma.","Opis mag gwenge ochung' ne tich mar chiwo chanjo mar HPV ne nyiri ma pod tin mondo kik oyud tuwo mar kansa mar ng'ut dhako, ng'iyo dongruok mar nyathi kod chiwo Vitamin A e kinde juma mar Malezi Bora, kod tich mar keto chenro mar anyuola ma yudore maonge chudo e klinik mag sirkal.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada tallaalka HPV ee gabdhaha qaan-gaarka ah si looga hortago kansarka ilmo-galeenka, la socodka korriinka carruurta iyo kaabista Vitamin A inta lagu jiro toddobaadka Malezi Bora, iyo adeegyada qorsheynta qoyska oo lacag la'aana laga helayo rugaha caafimaadka dadweynaha.",,,,,,
7454,Health,"Households are reminded of three ongoing programmes: the Social Health Authority (SHA) registration for universal health coverage, routine childhood immunization under the Kenya Expanded Programme on Immunization (KEPI), and screening for non-communicable diseases such as diabetes and hypertension.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote, chanjo za kawaida za watoto chini ya Mpango wa Kenya wa Chanjo (KEPI), na uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu.","Jo ot iparo kuom chenro adek ma dhi nyime: ndiko nying' e Ofis mar Thieth mar Oganda (SHA) mondo oyud thieth mar piny mangima, chiwo thieth ma pile ka pile ne nyithindo e bwo chenro ma Kenya ma omedore mar thieth (KEPI), kod pim mar tuoche ma ok nyal landore kaka tuo mar sukari kod presa ma malo mar remo.","Qoysaska waxaa la xasuusinayaa saddex barnaamij oo socda: Maamulka Caafimaadka Bulshada (SHA) diiwaangelinta caafimaadka caalamiga ah, tallaalka carruurnimada ee joogtada ah ee hoos yimaada Barnaamijka Balaadhinta Tallaalka ee Kenya (KEPI), iyo baarista cudurrada aan la kala qaadin sida sonkorowga iyo dhiig-karka.",,,,,,
5518,Health,Public offices remain open to assist residents with mental health support services under the national mental health action plan.,Ofisi za umma zinaendelea kuwa wazi kusaidia wakazi na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.,Opis mag sirkal pod oyawore mondo okony jodak gi tich mar konyo jotuwo mag paro e bwo chenro mar piny mangima mar timo gik moko e wi thieth mar paro.,Xafiisyada dadweynuhu way u furan yihiin inay ka caawiyaan dadka degan adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha hawleedka caafimaadka dhimirka ee qaranka.,,,,,,
2886,Health,"They develop policies on public health and sanitation, ensuring the well-being of our communities.","Wanaunda sera kuhusu afya ya umma na usafi wa mazingira, kuhakikisha ustawi wa jamii zetu.","Giloso chike mag thieth mar oganda kod ler, mondo gibed gi ngima maber e alworawa.","Waxay dejiyaan siyaasado ku saabsan caafimaadka bulshada iyo fayadhowrka, hubinta wanaagga bulshooyinkayada.",,,,,,
4175,Health,Outbreaks of hepatitis B are prevented through safe food handling and timely child growth monitoring.,Milipuko ya homa ya ini aina B huzuiwa kupitia utunzaji salama wa chakula na ufuatiliaji wa ukuaji wa mtoto kwa wakati.,Midhiero mag hepatitis B geng'o kokalo kuom tiyo maber gi chiemo kod luwo dongruok mar nyathi e kinde mowinjore.,Faafitaanka cagaarshow B waxaa lagaga hortagayaa hab-dhaqan badbaado leh oo cunto ah iyo la socoshada koritaanka ilmaha ee wakhtiga ku habboon.,,,,,,
7445,Health,"Households are reminded of three ongoing programmes: the Social Health Authority (SHA) registration for universal health coverage, the Linda Mama programme providing free maternity care at public health facilities, and screening for non-communicable diseases such as diabetes and hypertension.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote, mpango wa Linda Mama unaotoa huduma za uzazi bila malipo katika vituo vya afya vya umma, na uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu.","Jo ot iparo kuom chenro adek ma dhi nyime: ndiko nying' e Ofis mar Thieth mar Oganda (SHA) mondo oyud thieth mar ji duto, chenro mar Linda Mama ma chiwo thieth ma nono e kar thieth mag piny, kod pim mar tuoche ma ok nyal landore kaka tuo mar sukari kod presa ma malo.","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: Hay'adda Caafimaadka Bulshada (SHA) ee diiwaangelinta caafimaadka caalamiga ah, barnaamijka Linda Mama oo bixisa daryeel hooyooyin bilaash ah xarumaha caafimaadka dadweynaha, iyo baadhista cudurrada aan la kala qaadin sida macaanka iyo dhiig-karka.",,,,,,
6803,Health,"Residents can access three key services: the Social Health Authority (SHA) registration for universal health coverage, free tuberculosis (TB) diagnosis and treatment at public health facilities, and mental health support services under the national mental health action plan.","Wakazi wanaweza kupata huduma tatu muhimu: usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote, uchunguzi na matibabu ya kifua kikuu (TB) bila malipo katika vituo vya afya vya umma, na huduma za usaidizi wa afya ya akili chini ya mpango wa kitaifa wa afya ya akili.","Jodak nyalo yudo kony adek madongo: ndiko nying' e Ofis mar Thieth mar Oganda (SHA) mondo oyud kony mar thieth mar piny mangima, ng'iyo kendo thieth mar tuo mar TB (TB) ma nono e kuonde thieth mag piny, kod kony mar thieth mar paro e bwo chenro mar thieth mar paro mar piny.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Diiwaangelinta Maamulka Caafimaadka Bulshada (SHA) ee caymiska caafimaadka caalamiga ah, ogaanshaha iyo daawaynta tiibishada bilaashka ah (TB) ee xarumaha caafimaadka dadweynaha, iyo adeegyada taageerada caafimaadka dhimirka ee hoos yimaada qorshaha waxqabadka caafimaadka dhimirka ee qaranka.",,,,,,
3244,Health,WHO recommends improving the readiness of counties and health facilities to early detect and respond to the cholera outbreak as well as the reinforcement of coordination and multisectoral approaches.,WHO inapendekeza kuboresha utayari wa kaunti na vituo vya afya kutambua mapema na kukabiliana na mlipuko wa kipindupindu pamoja na uimarishaji wa uratibu na mbinu za sekta mbalimbali.,WHO ogolo paro ni mondo ober bedo moikore mar kaunti kod kuonde thieth mondo ong'e kendo ochung'ne tuwo mar kolera mapiyo kaachiel gi keto teko e riwruok kod yore mag ng'ado bura ma ng'ato ka ng'ato onego otim.,WHO waxa ay ku talisay in la wanaajiyo u diyaargarowga gobollada iyo xarumaha caafimaadka si ay goor hore u ogaadaan ugana jawaabaan faafitaanka daacuunka iyo sidoo kale xoojinta isuduwidda iyo habab dhinacyo badan leh.,,,,,,
969,Health,New mothers may experience sadness or anxiety. Counseling and support groups can help.,Akina mama wapya wanaweza kupata huzuni au wasiwasi. Ushauri nasaha na vikundi vya usaidizi vinaweza kusaidia.,Min nyithindo nyalo bedo gi kuyo kata bedo gi parruok. Grube mag kony nyalo konyo.,Hooyooyinka cusub waxay dareemi karaan murugo ama walaac.,,,,,,
851,Health,"Religious leaders under World Council of Churches urge governments and donor countries to increase Global Fund support, to aid sustainable responses to HIV, tuberculosis, and malaria.","Viongozi wa kidini chini ya Baraza la Makanisa Duniani wanahimiza serikali na nchi wafadhili kuongeza usaidizi wa Mfuko wa Dunia, ili kusaidia majibu endelevu kwa VVU, kifua kikuu, na malaria.","Jotend din manie bwo riwruok mar World Council of Churches jiwo sirkande koda pinje machiwo kony mondo omed kony ma riwruok mar Global Fund chiwo, mondo okony e kedo gi AYAKI, kahera, kod malaria.","Hogaamiyaasha Diimaha ee Golaha Kaniisadaha Adduunka waxay dowladaha iyo dalalka deeqda bixiya ku boorinayaan inay kordhiyaan taageerada Hay'adda Global Fund, si ay u caawiyaan jawaab celinta joogtada ah ee HIV, cudurka hargabka, iyo makaraayada.",,,,,,
4220,Health,Anyone showing signs of diabetes symptoms should also be checked for typhoid at a nearby clinic.,Yeyote anayeonyesha dalili za dalili za kisukari pia anapaswa kuchunguzwa kwa homa ya matumbo katika kliniki ya karibu.,Ng'at moro amora ma nyiso ranyisi mag tuo mar sukari bende onego otimne nonro mar taifoid e klinik man machiegni.,Qof kasta oo ka muuqda calaamadaha calaamadaha sonkorowga waa in sidoo kale laga hubiyo tiifowga rugta caafimaadka u dhow.,,,,,,
5684,Health,Households are advised to keep updated on free HIV testing and counselling services at public health facilities.,Kaya zinashauriwa kuendelea kufahamishwa kuhusu huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma.,Jo ot opuonjore mondo gibed gi ng'eyo matut kuom pim mag HIV ma onge chudo kod chiwo paro e kuonde thieth mag piny.,Qoysaska waxaa lagula talinayaa inay la socdaan wararka ku saabsan adeegyada la-talinta iyo baaritaanka HIV ee bilaashka ah ee xarumaha caafimaadka dadweynaha.,,,,,,
1197,Health,Announcement that CHV-led malnutrition screenings will now include mental wellbeing checks.,Tangazo kwamba uchunguzi wa utapiamlo unaoongozwa na CHV sasa utajumuisha uchunguzi wa ustawi wa akili.,Lando ni CHV-led malnutrition screening koro biro riwo nyaka paro mag paro.,Ku dhawaaqida in baaritaannada nafaqada xun ee uu hoggaaminayo CHV ay hada ka mid noqon doonaan baaritaano caafimaad maskaxeed.,,,,,,
3092,Health,"This comprehensive approach aims to maximize outreach, fostering ongoing discussions on HIV prevention, and treatment, as well as addressing issues like sexual and gender-based violence, teen pregnancies, and COVID-19.","Mbinu hii ya kina inalenga kuongeza uhamasishaji, kukuza mijadala inayoendelea kuhusu uzuiaji wa VVU na matibabu, pamoja na kushughulikia masuala kama vile unyanyasaji wa kingono na kijinsia, mimba za utotoni na COVID-19.","Yo ma opong'o wechego nigi gombo mar medo chopo e piny, loso mbaka ma dhi nyime e wi geng'o tuo mar HIV, kod thieth, kaachiel gi loso weche kaka ng'anjo mar nindruok kod ng'anjo mar ng'ato gi ng'ato, bedo gi ich e kind joma tin, kod COVID-19.","Habkan dhammaystiran ayaa ujeedadiisu tahay in la kordhiyo wacyigelinta, kobcinta doodaha socda ee ka hortagga HIV, iyo daawaynta, iyo sidoo kale wax ka qabashada arrimaha sida galmada iyo rabshadaha ku salaysan jinsiga, uurka dhallinta, iyo COVID-19.",,,,,,
5459,Health,The public is reminded that child growth monitoring and Vitamin A supplementation during Malezi Bora week remains available this quarter.,Umma unakumbushwa kuwa ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora inaendelea kupatikana robo hii.,Oganda iparo ni luwo dongruok mar nyathi kod chiwo Vitamin A e juma mar Malezi Bora pod nitie e dwe mar ang'wen ni.,Dadweynaha waxa la xasuusinayaa in la socodka korriinka ilmaha iyo kaabista Vitamin A inta lagu jiro toddobaadka Malezi Bora ay weli diyaar yihiin rubuckan.,,,,,,
5243,Health,Citizens are urged to participate in child growth monitoring and Vitamin A supplementation during Malezi Bora week.,Wananchi wanahimizwa kushiriki katika ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora.,Okwayo jopiny mondo okaw okang' mar luwo dongruok mar nyithindo kod chiwo Vitamin A e juma mar Malezi Bora.,Muwaadiniinta ayaa lagu booriyay inay ka qaybqaataan la socodka korriinka ilmaha iyo kaabista Vitamin A inta lagu jiro usbuuca Malezi Bora.,,,,,,
1151,Health,"Announcement of series of county learning forums emphasizing breastfeeding support, community hygiene, and infant diet education.","Tangazo la mfululizo wa mabaraza ya kujifunza ya kaunti yanayosisitiza usaidizi wa kunyonyesha, usafi wa jamii, na elimu ya lishe ya watoto wachanga.","Lando chenro mar romo mag county mar puonjruok ka gijiwo kony mar miyo nyithindo ma nyiri chiemo gi kanyono, rito ler mar alwora, kod puonjo nyithindo e wi chiemo.","Ku dhawaaqida taxane ka mid ah goobaha barashada ee gobolka oo ku adkeysanaya taageerada naasnuujinta, nadaafadda bulshada, iyo waxbarashada cuntada ilmaha.",,,,,,
3231,Health,Partners on the ground are committed to provide support to the ongoing response efforts including support to primary health care and social mobilization by United Nations Children's Fund (UNICEF).,Washirika mashinani wamejitolea kutoa msaada kwa juhudi zinazoendelea za kukabiliana na hali hiyo ikiwa ni pamoja na usaidizi wa huduma za afya ya msingi na uhamasishaji wa kijamii na Shirika la Umoja wa Mataifa la Kuhudumia Watoto (UNICEF).,Joma tiyo kanyakla e pinyno ochung' motegno mar chiwo kony ne tich ma dhi nyime mar dwoko ma oting'o kony ne thieth mokwongo kod loso gik moko e kind oganda gi riwruok mar nyithindo mag piny mangima (UNICEF).,Wada-hawlgalayaasha goobta jooga waxaa ka go'an in ay taageero u fidiyaan dadaallada wax ka qabashada ee socda oo ay ku jiraan taageerada daryeelka caafimaadka aasaasiga ah iyo abaabulka bulshada ee Sanduuqa Carruurta ee Qaramada Midoobay (UNICEF).,,,,,,
7409,Health,"The community outreach agenda includes HPV vaccination for adolescent girls to prevent cervical cancer, free HIV testing and counselling services at public health facilities, and screening for non-communicable diseases such as diabetes and hypertension.","Ajenda ya uhamasishaji wa jamii inajumuisha chanjo ya HPV kwa wasichana balehe kuzuia saratani ya shingo ya kizazi, huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma, na uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu.","Ajenda mar lando wach e kind oganda oriwo keto chanjo mar HPV ne nyiri ma pod tin mondo kik oyud tuwo mar kansa mar ng'ut dhako, timo pim mar HIV ma nono kod chiwo paro e kuonde thieth mag piny, kod pim mar tuoche ma ok nyal landore kaka tuo mar sukari kod tuo mar presa.","Ajendaha wacyigelinta bulshada waxaa ka mid ah tallaalka HPV ee gabdhaha qaan-gaarka ah si looga hortago kansarka ilmo-galeenka, baarista HIV iyo la-talinta bilaashka ah ee xarumaha caafimaadka dadweynaha, iyo baaritaanka cudurrada aan la kala qaadin sida sonkorowga iyo dhiig-karka.",,,,,,
7745,Health,"This quarter's briefing highlights the Linda Mama programme providing free maternity care at public health facilities, community health promoters (CHPs) offering household health education and referrals, and screening for non-communicable diseases such as diabetes and hypertension.","Kikao cha robo hii kinaangazia mpango wa Linda Mama unaotoa huduma za uzazi bila malipo katika vituo vya afya vya umma, wahamasishaji wa afya ya jamii (CHP) wanaotoa elimu ya afya na rufaa nyumbani, na uchunguzi wa magonjwa yasiyoambukiza kama kisukari na shinikizo la damu.","Oboke mar dwe mar ang'wen nyiso chenro mar Linda Mama ma chiwo thieth mar nyuol ma nono e kuonde thieth mag piny, jogo ma konyo thieth mar oganda (CHPs) ma chiwo somo mar thieth e ot kod ng'ado bura, kod ng'iyo tuoche ma ok nyal landore kaka tuoche mag sukari kod tuoche mag remo.","Warbixinta kooban ee rubuc-tan waxa ay iftiimisay barnaamijka Linda Mama oo bixisa daryeelka hooyada ee bilaashka ah ee xarumaha caafimaadka dadweynaha, dhiirrigeliyeyaasha caafimaadka bulshada (CHPs) oo bixiya waxbarashada caafimaadka qoyska iyo gudbinta, iyo baadhista cudurrada aan la kala qaadin sida macaanka iyo dhiig-karka.",,,,,,
7632,Health,"Households are reminded of three ongoing programmes: HPV vaccination for adolescent girls to prevent cervical cancer, free HIV testing and counselling services at public health facilities, and family planning services available free of charge at public clinics.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: chanjo ya HPV kwa wasichana balehe kuzuia saratani ya shingo ya kizazi, huduma za bure za upimaji na ushauri wa VVU katika vituo vya afya vya umma, na huduma za uzazi wa mpango zinazopatikana bure katika kliniki za umma.","Jo ot iparo kuom chenro adek ma dhi nyime: chiwo chanjo mar HPV ne nyiri ma rowere mondo kik giyud tuwo mar kansa mar ot mar dhako, timo pim mag HIV kod chiwo paro ma nono e kar thieth mag piny, kod rito joot ma yudore ma onge chudo e klinik mag piny.","Qoysaska waxaa la xasuusiyay seddex barnaamij oo socda: Talaalka HPV ee gabdhaha qaan-gaarka ah si looga hortago kansarka ilmo-galeenka, baarista HIV iyo adeegyada la-talinta ee bilaashka ah ee xarumaha caafimaadka dadweynaha, iyo adeegyada qorsheynta qoyska oo lacag la'aana laga helayo rugaha caafimaadka dadweynaha.",,,,,,
1145,Health,"Announcement of influencer-led digital media campaign promoting self-care, destigmatization, and helpline awareness in mental wellness week.","Tangazo la kampeni ya vyombo vya habari vya kidijitali inayoongozwa na watu wenye ushawishi inayokuza utunzaji binafsi, udhalilishaji, na ufahamu wa simu ya usaidizi katika wiki ya ustawi wa akili.","Lando mar kampen mar digital media mitayo gi joma nigi teko mar jiwo ritruok ma ng'ato owuon timo, tieko wichkuot, kendo konyo ji ng'eyo kaka ginyalo rito ngimagi e kinde mar juma mar paro.","Ku dhawaaqida olole warbaahinta dhijitaalka ah oo ay hogaamiyaan saameynayaashu si kor loogu qaado daryeelka naftiisa, ka-hortagga, iyo wacyi-gelinta khadka caawimaadda toddobaadka caafimaadka maskaxda.",,,,,,
5413,Health,The relevant government department has released details about the Social Health Authority (SHA) registration for universal health coverage.,Idara husika ya serikali imetoa maelezo kuhusu usajili wa Mamlaka ya Afya ya Jamii (SHA) kwa bima ya afya kwa wote.,Ofis mar sirkal ma ochung'ne wechego osegolo weche matut kuom ndiko nying' mar Ofis mar Thieth mar Oganda (SHA) mondo oyud thieth mar ji duto.,Waaxda dawladda ee ay khusayso ayaa soo saartay faahfaahin ku saabsan diiwaangelinta Maamulka Caafimaadka Bulshada (SHA) ee caymiska caafimaadka caalamiga ah.,,,,,,
6942,Health,"Residents can access three key services: free tuberculosis (TB) diagnosis and treatment at public health facilities, child growth monitoring and Vitamin A supplementation during Malezi Bora week, and family planning services available free of charge at public clinics.","Wakazi wanaweza kupata huduma tatu muhimu: uchunguzi na matibabu ya kifua kikuu (TB) bila malipo katika vituo vya afya vya umma, ufuatiliaji wa ukuaji wa mtoto na virutubisho vya Vitamini A wakati wa wiki ya Malezi Bora, na huduma za uzazi wa mpango zinazopatikana bure katika kliniki za umma.","Jodak nyalo yudo kony adek madongo: pim kod thieth mar tuo mar TB (TB) maonge chudo e kuonde thieth mag sirikal, luwo dongruok mar nyathi kod chiwo Vitamin A e kinde juma mar Malezi Bora, kod kony mag chano anyuola mayudore maonge chudo e klinik mag sirikal.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: ogaanshaha iyo daawaynta tiibishada bilaashka ah (TB) ee xarumaha caafimaadka dadweynaha, la socodka korriinka ilmaha iyo kaabista Vitamin A inta lagu jiro usbuuca Malezi Bora, iyo adeegyada qorshaynta qoyska oo lacag la'aan laga heli karo rugaha caafimaadka dadweynaha.",,,,,,
